time,country_name,pred_All_sentiment,pred_All_sentiment_(w/o_pos_and_neg),pred_Crisis_sentiment,pred_Fear_sentiment,pred_Hedging_sentiment,pred_Negative_sentiment,pred_Negative_sentiment_+,pred_Opinion_sentiment,pred_Positive_sentiment,pred_Risk_sentiment
2009-04,Bolivia,,,,,,,,,,
2009-04,Brazil,,,,,,,,,,
2009-04,Chile,,,,,,,,,,
2009-04,Colombia,,,,,,,,,,
2009-04,Denmark,,,,,,,,,,
2009-04,Finland,,,,,,,,,,
2009-04,Indonesia,,,,,,,,,,
2009-04,Israel,,,,,,,,,,
2009-04,Malaysia,,,1,,,,,,,
2009-04,Mexico,,,1,,,,,,,1
2009-04,Norway,,,,,,,,,,
2009-04,Peru,,,,,,,,,,
2009-04,Philippines,,,,,,,,,,
2009-04,Spain,,,,,,,,,,
2009-04,Sweden,,,,,,,,,,
2009-04,Thailand,,,,,,,,,,
2009-04,Turkey,,,,,,,,,,
2009-04,Uruguay,,,,,,,,,,
2009-04,Venezuela,,,,,,,,,,
2009-05,Argentina,,,,,,,,,,
2009-05,Bolivia,,,,,,,,,,
2009-05,Brazil,,,,,,,,,,
2009-05,Chile,,,,,,,,,,
2009-05,Colombia,,,,,,,,,,
2009-05,Denmark,,,,,,,,,,
2009-05,Finland,,,,,,,,,,
2009-05,Indonesia,,,,,,,,,,
2009-05,Israel,,,,,,,,,,
2009-05,Malaysia,,,1,,,,,,,
2009-05,Mexico,,,,,,,,,,
2009-05,Norway,,,,,,,,,,
2009-05,Peru,,,,,,,,,,
2009-05,Philippines,,,,,,,,,,
2009-05,Spain,,,,,,,,,,
2009-05,Sweden,,,,,,,,,,
2009-05,Thailand,,,1,,,,,,1,
2009-05,Turkey,,,,,,,,,,
2009-05,Uruguay,,,1,,,,,,,
2009-05,Venezuela,,,,,,,,,1,
2009-06,Argentina,,,,,,,,,,
2009-06,Bolivia,,,,,,,,,,
2009-06,Brazil,,,,,,,,,,
2009-06,Chile,,,,,,,,,,
2009-06,Colombia,,,,,,,,,,
2009-06,Denmark,,,,,,,,,,
2009-06,Finland,,,,,,,,,,
2009-06,Indonesia,,,,,,,,,,
2009-06,Israel,,,,,,,,,,
2009-06,Malaysia,,,,,,,,,,
2009-06,Mexico,,,,,,,,,,
2009-06,Norway,,,,,,,,,,1
2009-06,Peru,,,,,,,,,,
2009-06,Philippines,,,,,,,,,,
2009-06,Spain,,,,,,,,,,
2009-06,Sweden,1,1,,1,,1,1,,1,1
2009-06,Thailand,,,,,,,,,,
2009-06,Turkey,,,,,,,,,,
2009-06,Uruguay,,,,,,,,,,
2009-06,Venezuela,,,,,,,,,,
2009-07,Argentina,,,,,,,,,,
2009-07,Bolivia,,,,,,,,,,
2009-07,Brazil,,,,,,,,,,
2009-07,Chile,,,,,,,,,,
2009-07,Colombia,,,,,,,,,,
2009-07,Denmark,,,,,,,,,,
2009-07,Finland,,,,,,,,,,
2009-07,Indonesia,,,,,,,,,,
2009-07,Israel,,,,,,,,,,
2009-07,Malaysia,,,,,,,,,,
2009-07,Mexico,,,,,,,,,,
2009-07,Norway,,,,,,,,,,
2009-07,Peru,,,,,,,,,,
2009-07,Philippines,,,,,,,,,,
2009-07,Spain,,,,,,,,,,
2009-07,Sweden,,,,,,,,,,
2009-07,Thailand,,,,,,,,,,
2009-07,Turkey,,,,,,,,,,
2009-07,Uruguay,,,,,,,,,,
2009-07,Venezuela,,,,,,,,,,
2009-08,Argentina,,,,,,,,,,
2009-08,Bolivia,,,,,,,,,,
2009-08,Brazil,,,,,,,,,,
2009-08,Chile,,,,,,,,,,
2009-08,Colombia,,,,,,,,,,
2009-08,Denmark,,,,,,,,,,
2009-08,Finland,,,,,,,,,,
2009-08,Indonesia,,,,,,,,,,
2009-08,Israel,,,,,,,,,,
2009-08,Malaysia,,,,,,,,,,
2009-08,Mexico,,,1,,,,,,,
2009-08,Norway,,,,,,,,,,
2009-08,Peru,,,,,,,,,,
2009-08,Philippines,,,,,,,,,,
2009-08,Spain,,,,,,,,,,
2009-08,Sweden,,,,,,,,,,
2009-08,Thailand,,,,,,,,,,
2009-08,Turkey,,,,,,,,,,
2009-08,Uruguay,,,,,,,,,,
2009-08,Venezuela,,,,,,,,,,
2009-09,Argentina,,,,,,,,,,
2009-09,Bolivia,,,,,,,,,,
2009-09,Brazil,,,,,,,,1,,
2009-09,Chile,,,,,,,,,,
2009-09,Colombia,,,,,,,,,,
2009-09,Denmark,,,,,,,,,,
2009-09,Finland,1,1,1,1,1,1,1,,1,1
2009-09,Indonesia,,,,,,,,,,
2009-09,Israel,,,,,,,,,,
2009-09,Malaysia,,,,,,,,,,
2009-09,Mexico,,,,,,,,,,
2009-09,Norway,,,,,,,,,1,
2009-09,Peru,,,,,,,,,,
2009-09,Philippines,,,,,,,,,,
2009-09,Spain,,,,,,,,1,,
2009-09,Sweden,,,,,,,,1,,
2009-09,Thailand,,,,,,,,,,
2009-09,Turkey,,,,,,,,,1,
2009-09,Uruguay,,,,,,,,,,
2009-09,Venezuela,,,,,,,,,,
2009-10,Argentina,,,,,,,,,,
2009-10,Bolivia,,,,,,,,,,
2009-10,Brazil,,,,1,,,,,,
2009-10,Chile,,,,,,,,,,
2009-10,Colombia,,,,,,,,,,
2009-10,Denmark,,,,1,,,,,,
2009-10,Finland,,,,,,,,,,
2009-10,Indonesia,,,,,,,,,,
2009-10,Israel,,,,,,,,,,
2009-10,Malaysia,,,,,,,,,,
2009-10,Mexico,,,,,,,,,,
2009-10,Norway,,,,,,,,,,
2009-10,Peru,,,,,,,,,,
2009-10,Philippines,,,,,,,,,,
2009-10,Spain,,,,,,,,1,,1
2009-10,Sweden,,,,,,,,,,
2009-10,Thailand,,,,,,,,,,
2009-10,Turkey,,,,,,,,,,
2009-10,Uruguay,,,,,,,,,,
2009-10,Venezuela,,,,,,,,,,
2009-11,Argentina,,,,,,,,,,
2009-11,Bolivia,,,,,,,,,,
2009-11,Brazil,1,1,,1,1,1,1,1,1,1
2009-11,Chile,,,,,,,,,,
2009-11,Colombia,,,,,,,,,,
2009-11,Denmark,1,1,,,,1,1,1,,1
2009-11,Finland,,,,,,,,,,1
2009-11,Indonesia,,,,,,,,,,
2009-11,Israel,,,,,,,,,,
2009-11,Malaysia,,,,,,,,,,
2009-11,Mexico,,,,,,,,,,
2009-11,Norway,,,,,,,,,,
2009-11,Peru,,,,,,,,,,
2009-11,Philippines,,,,,,,,,,
2009-11,Spain,,,,,,,,,,
2009-11,Sweden,,,,,,,,,,
2009-11,Thailand,,,,,,,,,,
2009-11,Turkey,,,,,,,,,,
2009-11,Uruguay,,,,,,,,,,
2009-11,Venezuela,,,1,,,,,,,
2009-12,Argentina,,,,,,,,,,
2009-12,Bolivia,,,,,,,,,,
2009-12,Brazil,,,,,,,,,,
2009-12,Chile,,,,,,,,,,
2009-12,Colombia,,,,,,,,,,
2009-12,Denmark,,,,,1,,,1,,
2009-12,Finland,,,,,,,,,,
2009-12,Indonesia,,,,,,,,,,
2009-12,Israel,,,,,,,,,,
2009-12,Malaysia,,,,,,,,,,
2009-12,Mexico,,,,,,,,,,
2009-12,Norway,,,,,,,,,,
2009-12,Peru,,,,,,,,,,
2009-12,Philippines,,,,,,,,,,
2009-12,Spain,,,,,,,,,,
2009-12,Sweden,,,,,,,,,,
2009-12,Thailand,,,,,,,,,,
2009-12,Turkey,,,1,,,,,,,
2009-12,Uruguay,,,,,,,,,,
2009-12,Venezuela,,,,,,,,,,
2010-01,Argentina,,,,,,,,,,
2010-01,Bolivia,,,,,,,,,,
2010-01,Brazil,,,,,,,,,,
2010-01,Chile,,,,,,,,,,
2010-01,Colombia,,,,,,,,,,
2010-01,Denmark,,,,,,,,,,
2010-01,Finland,,,,,,,,,,
2010-01,Indonesia,,,,,,,,,,
2010-01,Israel,,,,,,,,,,
2010-01,Malaysia,,,,,,,,,,
2010-01,Mexico,,,,,,,,,,
2010-01,Norway,,,,,,,,,,
2010-01,Peru,,,,,,,,,,
2010-01,Philippines,,,,,,,,,,
2010-01,Spain,,,,,,,,,,
2010-01,Sweden,,,,,,,,,,
2010-01,Thailand,,,,,,,,,,
2010-01,Turkey,,,,,,,,,,
2010-01,Uruguay,,,,,,,,,,
2010-01,Venezuela,,,,,,,,,,
2010-02,Argentina,,,,,,,,,,
2010-02,Bolivia,,,,,,,,,,
2010-02,Brazil,,,,,,,,,,
2010-02,Chile,,,,,,,,,,
2010-02,Colombia,,,,,,,,,,
2010-02,Denmark,,,,,,,,,,
2010-02,Finland,,,,,,,,,,
2010-02,Indonesia,,,,,,,,,,
2010-02,Israel,,,,,,,,,,
2010-02,Malaysia,,,,,,,,,,
2010-02,Mexico,,,,,,,,,,
2010-02,Norway,,,,,,,,1,,
2010-02,Peru,,,,,,,,,,
2010-02,Philippines,,,,,,,,,,
2010-02,Spain,1,1,,1,,1,1,,1,1
2010-02,Sweden,,,,,,,,,,
2010-02,Thailand,,,,,,,,,,
2010-02,Turkey,,,,,,,,,,
2010-02,Uruguay,,,,,,,,,,
2010-02,Venezuela,,,,,,,,,,
2010-03,Argentina,,,,,,,,,,
2010-03,Bolivia,,,,,,,,,,
2010-03,Brazil,,,,,,,,,,
2010-03,Chile,,,,,,,,,,
2010-03,Colombia,,,,,,,,,,
2010-03,Denmark,,,,,,,,,,
2010-03,Finland,1,1,1,,1,1,1,1,1,1
2010-03,Indonesia,,,,,,,,,,
2010-03,Israel,,,,,,,,,,
2010-03,Malaysia,,,,,,,,,,
2010-03,Mexico,,,,,,,,,,
2010-03,Norway,,,,,,,,,,
2010-03,Peru,,,,,,,,,,
2010-03,Philippines,,,,,,,,,,
2010-03,Spain,,1,,,,,,,1,
2010-03,Sweden,,,,,,,,,,
2010-03,Thailand,,,,,,,,,,
2010-03,Turkey,,,,,,,,,,
2010-03,Uruguay,,,,,,,,,,
2010-03,Venezuela,,,,,,,,,,
2010-04,Argentina,,,,,,,,,,
2010-04,Bolivia,,,,,,,,,,
2010-04,Brazil,1,,,,,1,,,,1
2010-04,Chile,,,,,,,,,,
2010-04,Colombia,,,,,,,,,,
2010-04,Denmark,,,,,,,,,,
2010-04,Finland,,,,,,,,,,
2010-04,Indonesia,,,,,,,,,,
2010-04,Israel,,,,,,,,,,
2010-04,Malaysia,,,,,,,,,,
2010-04,Mexico,1,,,,,1,1,,,
2010-04,Norway,,,,,,,,,,
2010-04,Peru,,,,,,,,,,
2010-04,Philippines,,,,,,,,,,
2010-04,Spain,,,,,,,,,,
2010-04,Sweden,,,,,,,,,,
2010-04,Thailand,,,,,,,,,,
2010-04,Turkey,,,,,,,,,,
2010-04,Uruguay,1,1,,1,,1,1,1,1,1
2010-04,Venezuela,,,,,,,,,,
2010-05,Argentina,,,,,,,,,,
2010-05,Bolivia,,,,,,,,,,
2010-05,Brazil,,,,,,,,,,
2010-05,Chile,,,,,,,,,,
2010-05,Colombia,,,,,,,,,,
2010-05,Denmark,,,,,,,,,,
2010-05,Finland,,,,,,,,,,
2010-05,Indonesia,,,,,,,,,,
2010-05,Israel,,,,,,,,,,
2010-05,Malaysia,,,,,,,,,,
2010-05,Mexico,1,1,,,,1,1,1,,
2010-05,Norway,,,,,,,,,,
2010-05,Peru,,,,,,,,,,
2010-05,Philippines,,,,,,,,,,
2010-05,Spain,1,,,1,,1,1,,,1
2010-05,Sweden,,,,,,,,,,
2010-05,Thailand,,,,,,,,,,
2010-05,Turkey,,,,,,,,,,
2010-05,Uruguay,,,,,,,,,,
2010-05,Venezuela,,,,,,,,,,
2010-06,Argentina,,,,,,,,,,
2010-06,Bolivia,,1,,1,1,,,1,1,
2010-06,Brazil,,,,,,,,,,
2010-06,Chile,,,,,,,,,,
2010-06,Colombia,,,,,,,,,,
2010-06,Denmark,1,1,,1,1,1,1,1,1,1
2010-06,Finland,1,1,1,1,1,1,1,,1,1
2010-06,Indonesia,,,,,,,,,,
2010-06,Israel,,,,,,,,,,
2010-06,Malaysia,,,,,,,,,,
2010-06,Mexico,1,1,,1,1,,1,1,,
2010-06,Norway,,1,,,1,,,,1,
2010-06,Peru,,,,,,,,,,
2010-06,Philippines,,,,1,,,,,1,
2010-06,Spain,,,,,,,,,,
2010-06,Sweden,1,,,,1,,1,,1,
2010-06,Thailand,,,,,,,,,,
2010-06,Turkey,,,,,,,,,,
2010-06,Uruguay,,,,,,,,,,
2010-06,Venezuela,,,,,,,,1,,
2010-07,Argentina,,,,,,,,,,
2010-07,Bolivia,,,,,,,,,,
2010-07,Brazil,,,,,,,,,,
2010-07,Chile,,,,,,,,,,
2010-07,Colombia,,,,,,,,,,
2010-07,Denmark,,,,,,,,,,
2010-07,Finland,,,,,,,,,,
2010-07,Indonesia,,,,,,,,,,
2010-07,Israel,,,,,,,,,,
2010-07,Malaysia,,,,,,,,,,
2010-07,Mexico,,,,,1,,,,1,
2010-07,Norway,,,,,,,,,,
2010-07,Peru,,,,,,,,,,
2010-07,Philippines,,,,,,,,,,
2010-07,Spain,,,,,,,,,,
2010-07,Sweden,,,,,,,,,,
2010-07,Thailand,,,,,,,,,,
2010-07,Turkey,,,,,,,,,,
2010-07,Uruguay,,,,,,,,,,
2010-07,Venezuela,,,,,,,,,,
2010-08,Argentina,,,,,,,,,,
2010-08,Bolivia,,,,,,,,,,
2010-08,Brazil,,,,,,,,,,
2010-08,Chile,,,,1,,,,,,
2010-08,Colombia,,,,,,,,,,
2010-08,Denmark,,,,,,,,,,
2010-08,Finland,,,,,,,,,,
2010-08,Indonesia,,,,,,,,,,
2010-08,Israel,,,,,,,,,,
2010-08,Malaysia,,,,,,,,,,
2010-08,Mexico,,,,,,,,,,
2010-08,Norway,,,,,,,,,,
2010-08,Peru,,,,,,,,,,
2010-08,Philippines,,,,,,,,,,
2010-08,Spain,,,,,,,,,,
2010-08,Sweden,,,,,,,,,,
2010-08,Thailand,,,,,,,,,,
2010-08,Turkey,,,,,1,,,,,
2010-08,Uruguay,,,,1,1,,,,1,
2010-08,Venezuela,,,,,,,,,,
2010-09,Argentina,,,,,,,,,,
2010-09,Bolivia,,,,,,,,,,
2010-09,Brazil,,,,,,,,,,
2010-09,Chile,,,,,,,,,,
2010-09,Colombia,,,,,,,,,,
2010-09,Denmark,,,,,,,,,,
2010-09,Finland,,,,,,,,,,
2010-09,Indonesia,,,,,,,,,,
2010-09,Israel,,,,,,,,,,
2010-09,Malaysia,,,,,,,,,,
2010-09,Mexico,,,,,,,,,,
2010-09,Norway,,,,,,,,,,
2010-09,Peru,1,,,,1,,,,1,
2010-09,Philippines,,,,,,,,,,
2010-09,Spain,,,,,,,,,,
2010-09,Sweden,,,,,,,,,,
2010-09,Thailand,,,,,,,,,,
2010-09,Turkey,,,,,,,,,,
2010-09,Uruguay,,,,,,,,,,
2010-09,Venezuela,,,,,,,,,,
2010-10,Argentina,,,,,,,,,,
2010-10,Bolivia,,,,,,,,,,
2010-10,Brazil,,,,,,,,,,
2010-10,Chile,,1,,,1,,,,,
2010-10,Colombia,,,,,,,,,,
2010-10,Denmark,,,,,,,,,,
2010-10,Finland,,,,,,,,,,
2010-10,Indonesia,,,,,,,,,,
2010-10,Israel,,,,,,,,,,
2010-10,Malaysia,,,,,,,,,,
2010-10,Mexico,,,,,,,,,,
2010-10,Norway,,,,,,,,,,
2010-10,Peru,,,,,,,,,,
2010-10,Philippines,,,,,,,,,,
2010-10,Spain,,,,,,,,,,
2010-10,Sweden,,,,,,,,,,
2010-10,Thailand,,,,,,,,,,
2010-10,Turkey,,,,,,,,,,
2010-10,Uruguay,,,,,,,,,,
2010-10,Venezuela,,,,,,,,,,
2010-11,Argentina,,,,,,,,,,
2010-11,Bolivia,,,,,,,,,,
2010-11,Brazil,,,,,,1,,,,1
2010-11,Chile,,,,,,,,,,
2010-11,Colombia,,,,,,,,,,
2010-11,Denmark,,,,,,,,,,
2010-11,Finland,,,,,,,,,,
2010-11,Indonesia,,,,,,,,,,
2010-11,Israel,,,,,,,,,,
2010-11,Malaysia,,,,,,,,,,
2010-11,Mexico,,,,,,,,,,
2010-11,Norway,,,,,,,,1,,1
2010-11,Peru,,,,,,,,,,
2010-11,Philippines,,,,,,,,,,
2010-11,Spain,,,,1,,,,,,1
2010-11,Sweden,,,,,,,,,,
2010-11,Thailand,,,,,,,,,,
2010-11,Turkey,,,,,,,,,,
2010-11,Uruguay,,,,,,,,,,
2010-11,Venezuela,,,,,,,,,,
2010-12,Argentina,,,,,,,,,,
2010-12,Bolivia,1,,,,,1,1,,1,
2010-12,Brazil,1,,,,,1,1,,,1
2010-12,Chile,,,,,,,,,,
2010-12,Colombia,1,1,,1,1,1,1,1,1,1
2010-12,Denmark,,,,,,,,,,
2010-12,Finland,1,1,,1,1,1,1,1,,1
2010-12,Indonesia,,,,,,1,,,,
2010-12,Israel,,,,,,,,,,
2010-12,Malaysia,,,,1,,,,1,,
2010-12,Mexico,,,,,,,,,,
2010-12,Norway,,,,1,,,,,,
2010-12,Peru,1,,,,,1,1,,,
2010-12,Philippines,1,1,,1,1,,1,,1,
2010-12,Spain,,,,,,,,,,
2010-12,Sweden,,1,,1,,,,1,,1
2010-12,Thailand,,,,,,,,,,
2010-12,Turkey,,,,1,,,,,1,
2010-12,Uruguay,,,,,,,,,,
2010-12,Venezuela,,,,,,,,,,
2011-01,Argentina,1,1,,1,1,1,1,1,1,1
2011-01,Bolivia,1,1,,,1,1,1,1,,1
2011-01,Brazil,1,1,,1,,1,1,1,1,1
2011-01,Chile,1,1,,1,1,1,1,1,1,1
2011-01,Colombia,1,1,,1,1,1,1,1,1,1
2011-01,Denmark,1,1,,1,1,1,1,1,1,1
2011-01,Finland,1,1,,,1,1,1,1,1,1
2011-01,Indonesia,1,1,1,1,1,1,1,1,1,1
2011-01,Israel,1,1,,,1,,,,,
2011-01,Malaysia,1,1,,,1,1,1,1,,1
2011-01,Mexico,,,,,,,,,1,
2011-01,Norway,1,1,,1,1,1,1,1,1,1
2011-01,Peru,1,1,,1,1,1,1,1,1,1
2011-01,Philippines,1,1,,,,1,1,1,1,1
2011-01,Spain,,1,,1,1,,1,,,1
2011-01,Sweden,1,1,1,,1,,1,1,,
2011-01,Thailand,1,,,,,1,,,1,
2011-01,Turkey,1,1,,1,1,1,1,1,1,1
2011-01,Uruguay,,,,,,,,,,
2011-01,Venezuela,1,1,,1,1,1,1,,1,1
2011-02,Argentina,1,1,,,1,1,1,1,1,1
2011-02,Bolivia,1,1,,1,1,1,1,1,1,1
2011-02,Brazil,1,,,1,,1,1,1,1,
2011-02,Chile,1,,1,,,1,1,,1,
2011-02,Colombia,1,1,,1,1,,1,1,1,1
2011-02,Denmark,1,1,,,1,1,1,1,1,1
2011-02,Finland,1,1,,1,1,1,1,1,1,1
2011-02,Indonesia,1,1,,1,1,1,1,1,1,1
2011-02,Israel,1,,1,,1,1,1,,,
2011-02,Malaysia,1,1,1,1,1,1,1,1,,1
2011-02,Mexico,,,,,,,,,1,
2011-02,Norway,1,1,1,,1,1,1,1,1,1
2011-02,Peru,1,1,,,1,1,1,1,,1
2011-02,Philippines,1,1,,,1,1,1,1,1,
2011-02,Spain,1,,,,,,,1,,
2011-02,Sweden,1,1,,,1,1,1,1,1,1
2011-02,Thailand,1,,,,,1,1,1,,1
2011-02,Turkey,1,1,1,,1,1,1,1,,
2011-02,Venezuela,1,1,1,1,1,,1,,,
2011-03,Argentina,,,,1,1,,,,1,
2011-03,Brazil,,,,,,,,,,
2011-03,Chile,1,1,,1,1,1,1,1,,1
2011-03,Colombia,1,1,1,,1,1,1,,1,1
2011-03,Denmark,,1,,,1,,,,,
2011-03,Finland,1,1,,1,1,,1,1,,
2011-03,Indonesia,1,1,,,1,,1,1,,1
2011-03,Israel,,,1,,,1,1,,,1
2011-03,Malaysia,1,1,,1,1,,1,1,,1
2011-03,Mexico,,,,,,,,,,
2011-03,Norway,,,,,,,,1,,
2011-03,Peru,1,1,,,1,,1,1,1,
2011-03,Philippines,1,1,1,1,1,,1,1,,1
2011-03,Spain,1,1,,,1,1,1,1,,
2011-03,Sweden,1,1,,1,1,1,1,,,1
2011-03,Thailand,1,,,,1,,,,,
2011-03,Turkey,1,,,1,,1,1,1,,
2011-03,Venezuela,,,,,1,,,,,
2011-04,Argentina,,1,,1,1,,1,1,,
2011-04,Brazil,,,,,,,,,,
2011-04,Chile,1,1,,,1,,1,1,1,
2011-04,Colombia,,,,,,,,,,
2011-04,Denmark,1,,,,,,,1,1,
2011-04,Finland,1,1,,1,1,1,1,1,1,1
2011-04,Indonesia,1,1,,,1,,1,,1,
2011-04,Israel,,1,1,1,,1,1,1,,1
2011-04,Malaysia,1,,,1,1,1,1,,1,
2011-04,Mexico,,,,,,,,,,
2011-04,Norway,,,,1,,,,,,
2011-04,Peru,1,1,,1,1,1,1,,1,1
2011-04,Philippines,1,1,,1,1,1,1,1,,1
2011-04,Spain,,,,,,,,,,1
2011-04,Sweden,,,,,,1,1,1,1,1
2011-04,Thailand,1,,,1,1,,1,1,1,
2011-04,Turkey,1,1,,1,1,,1,1,,1
2011-04,Uruguay,,,,,,,,,,
2011-04,Venezuela,,,,1,1,,,,,
2011-05,Argentina,1,1,,,1,,1,1,,
2011-05,Brazil,,,,,,,,1,,
2011-05,Chile,,1,,,1,,,1,,1
2011-05,Colombia,,,1,,,,,,,
2011-05,Denmark,1,1,1,1,1,1,1,1,,1
2011-05,Finland,1,1,1,1,1,1,1,1,1,
2011-05,Indonesia,1,1,,,1,,1,,,
2011-05,Israel,,,,,,,,1,,
2011-05,Malaysia,,,,1,,1,,1,,
2011-05,Mexico,,,,,,,,,,
2011-05,Norway,,1,,,,1,,1,,1
2011-05,Peru,1,1,,,1,,1,,,
2011-05,Philippines,,,,,,,,,,
2011-05,Spain,,,,,,,,,,
2011-05,Sweden,,,,,,,,,,
2011-05,Thailand,1,1,,1,1,1,1,,1,1
2011-05,Turkey,,,,,,,,,,
2011-05,Uruguay,,,,,,,,,,
2011-05,Venezuela,,,,,,,,,,
2011-06,Argentina,,,,,,,,,,
2011-06,Brazil,,,,,,,,,,
2011-06,Chile,,,,,,,,,,
2011-06,Colombia,,,1,,,,,,,
2011-06,Denmark,,,1,,,,,,,
2011-06,Indonesia,,,,,,,,,,
2011-06,Israel,1,1,,1,1,,1,1,1,
2011-06,Malaysia,,,,,,,,,,
2011-06,Mexico,,,,,,,,,,
2011-06,Norway,,,,1,,,,,1,
2011-06,Peru,,,,1,,1,,,,1
2011-06,Philippines,,,,,,,,,,1
2011-06,Spain,,,,,,,,,,
2011-06,Sweden,1,1,,1,1,,1,,1,
2011-06,Thailand,,,,,,,,,,
2011-06,Turkey,1,,,,1,1,1,,,
2011-06,Uruguay,,,,,,,,,,
2011-06,Venezuela,,,,,,,,,,
2011-07,Argentina,,,,,,,,,,
2011-07,Bolivia,,,,,,,,,,
2011-07,Brazil,,,,,,,,,,
2011-07,Chile,,,,1,,,,,,
2011-07,Colombia,,,,,,,,,,
2011-07,Denmark,1,1,1,,1,1,1,1,,1
2011-07,Finland,,,,,,,,,,
2011-07,Indonesia,,,,,,,,,1,1
2011-07,Israel,,,,,,,,,,
2011-07,Malaysia,,,,,,1,,,,
2011-07,Mexico,,,,,,,,,,
2011-07,Norway,,1,,1,,,,1,,1
2011-07,Peru,,,,,,,,,,
2011-07,Philippines,,,,,,,,,,
2011-07,Spain,,,,,,1,,,,
2011-07,Sweden,,,,,,,,,,
2011-07,Thailand,,,,,,,,,,
2011-07,Turkey,,,,,,,,,,
2011-07,Uruguay,,,,,,,,,,
2011-07,Venezuela,,,,,,,,,,
2011-08,Argentina,,,1,,,,,,,
2011-08,Bolivia,,,,,,,,,,
2011-08,Brazil,,,1,,,,,,,
2011-08,Chile,,,1,,,,,,,
2011-08,Colombia,,,1,,,,,,,
2011-08,Denmark,1,1,1,,1,,1,1,,1
2011-08,Finland,,,,,,,,,,
2011-08,Indonesia,,,,,,,,,1,
2011-08,Israel,,,,,,,,,,
2011-08,Malaysia,1,,,1,,1,,,1,
2011-08,Mexico,,,1,,,,,,,
2011-08,Norway,,,,,,,,,,
2011-08,Peru,,,1,1,,,,,1,
2011-08,Philippines,,,1,,,,,,1,
2011-08,Spain,,1,,1,1,,,,,
2011-08,Sweden,,,,,,,,,,
2011-08,Thailand,,,1,1,,,,,,
2011-08,Turkey,,,1,1,,1,,,,1
2011-08,Uruguay,,,,,,,,,,
2011-08,Venezuela,,,,,,,,,,
2011-09,Argentina,,,,,,,,,,
2011-09,Bolivia,,,,,,,,,,
2011-09,Brazil,,,,,,,,,1,
2011-09,Chile,,,1,,,,,,,
2011-09,Colombia,,,,,,,,,,
2011-09,Denmark,,,1,,,,,,,
2011-09,Finland,,,,,,,,,,
2011-09,Indonesia,,,1,,,,,,,
2011-09,Israel,,,,,,,,,,
2011-09,Malaysia,,1,,1,1,,,1,,
2011-09,Mexico,,,,,,,,,,
2011-09,Norway,,,,1,,,,,1,
2011-09,Peru,,,,,,,,,,
2011-09,Philippines,,,,,,1,,,1,
2011-09,Spain,,,,,,,,,,
2011-09,Sweden,,,,,1,,,,,
2011-09,Thailand,,,,,,,,,,
2011-09,Turkey,,,,,,,,,,
2011-09,Venezuela,,,,,,,,,,
2011-10,Argentina,1,,1,,1,1,,,,
2011-10,Bolivia,,,,,,,,,,
2011-10,Brazil,,,1,1,,,,,,
2011-10,Chile,,,,,,,,,,
2011-10,Colombia,,,1,,,,,,,
2011-10,Denmark,,,1,,,,,,,
2011-10,Finland,,,,,,,,,,
2011-10,Indonesia,,,1,,,,,,,
2011-10,Israel,,,,,,,,,,
2011-10,Malaysia,1,,1,1,,1,1,,1,
2011-10,Mexico,,,,,,,,,,
2011-10,Norway,,,,,,,,,,
2011-10,Peru,,,1,,,1,,,1,
2011-10,Philippines,,,,1,,,,1,,
2011-10,Spain,,,,,,,,,,
2011-10,Sweden,,,,,,,,,,
2011-10,Thailand,1,1,,,1,1,1,,,1
2011-10,Turkey,,,,,,,,,,
2011-10,Venezuela,,,,,,,,,,
2011-11,Argentina,,,1,,,,,,,
2011-11,Bolivia,,,,,,,,,,
2011-11,Brazil,,,1,,,,,,,
2011-11,Chile,,,,,,,,,,
2011-11,Colombia,,,,,,,,,,
2011-11,Denmark,,,,,,,,,,
2011-11,Finland,,,,,,,,,,
2011-11,Indonesia,,,,,,,,,,
2011-11,Israel,,,,,,,,,,
2011-11,Malaysia,,,,,,,,,,
2011-11,Mexico,,,,,,,,,,
2011-11,Norway,,,,,,,,,,
2011-11,Peru,,,,,,,,,,
2011-11,Philippines,,,,,,,,,,
2011-11,Spain,,,1,,,,,,,
2011-11,Sweden,,,,,,,,,,
2011-11,Thailand,,,,,,,,,,
2011-11,Turkey,,,,,,,,,,
2011-11,Venezuela,,,,,,,,,,
2011-12,Argentina,,,,,,,,,,
2011-12,Bolivia,,,,,,,,,,
2011-12,Brazil,,,1,,,,,,,
2011-12,Chile,,,,,,,,,,
2011-12,Colombia,,,,,,,,,1,
2011-12,Denmark,,,,,,,,,,
2011-12,Finland,,,,,,,,,,
2011-12,Indonesia,,,1,,,,,,,
2011-12,Israel,,,,,,,,,,
2011-12,Malaysia,,,,,,,,,,
2011-12,Mexico,,,,,,,,,,
2011-12,Norway,,,,,,,,,,
2011-12,Peru,,,,,,,,,,
2011-12,Philippines,,,,,,,,,,
2011-12,Spain,,,,,,,,,,
2011-12,Sweden,,,,,,,,,,
2011-12,Thailand,,,,,,,,,,
2011-12,Turkey,,,,,,,,,,
2011-12,Uruguay,,,,,,,,,,
2011-12,Venezuela,,,,,,,,,,
2012-01,Argentina,,,,,,,,,,
2012-01,Bolivia,,,,,,,,,,
2012-01,Brazil,,,,,,,,,,
2012-01,Chile,,,,,,,,,,1
2012-01,Colombia,,,,,,,,,,
2012-01,Denmark,,,,,,,,,,
