country,month,Unnamed: 0,fed_pos,fed_neg,w2v_pos,w2v_neg,w2v_refined_0_pos,w2v_refined_0_neg,w2v_refined_1_pos,w2v_refined_1_neg,w2v_refined_2_pos,w2v_refined_2_neg,vader_pos,vader_neg,tb_polarity,tb_is_positive,tb_subjectivity,afinn_score,affin_is_positive,vader_is_pos,vader_pos_x_fed_pos,vader_neg_x_fed_neg,vader_is_pos_x_fed_pos,vader_is_neg_x_fed_neg,textblob_polar_x_fed_pos,textblob_polar_x_fed_neg,textblob_is_pos_x_fed_pos,textblob_is_neg_x_fed_neg,afinn_score_x_fed_pos,afinn_score_x_fed_neg,afinn_is_pos_x_fed_pos,afinn_is_neg_x_fed_neg,vader_pos_x_w2v_pos,vader_neg_x_w2v_neg,vader_is_pos_x_w2v_pos,vader_is_neg_x_w2v_neg,textblob_polar_x_w2v_pos,textblob_polar_x_w2v_neg,textblob_is_pos_x_w2v_pos,textblob_is_neg_x_w2v_neg,afinn_score_x_w2v_pos,afinn_score_x_w2v_neg,afinn_is_pos_x_w2v_pos,afinn_is_neg_x_w2v_neg,vader_pos_x_w2v_refined_2_pos,vader_neg_x_w2v_refined_2_neg,vader_is_pos_x_w2v_refined_2_pos,vader_is_neg_x_w2v_refined_2_neg,textblob_polar_x_w2v_refined_2_pos,textblob_polar_x_w2v_refined_2_neg,textblob_is_pos_x_w2v_refined_2_pos,textblob_is_neg_x_w2v_refined_2_neg,afinn_score_x_w2v_refined_2_pos,afinn_score_x_w2v_refined_2_neg,afinn_is_pos_x_w2v_refined_2_pos,afinn_is_neg_x_w2v_refined_2_neg
argentina,2010-09,3064.0,0.0030982772802647033,0.005055282227755226,0.030533589213514022,0.06115681691249282,0.027166662463945727,0.04746389964100652,0.024287810398778937,0.04135143759739889,0.020430299080160027,0.0341323034538063,0.07448,0.04592,0.05548915427768221,0.84,0.3642110708830523,5.56,0.68,0.76,0.00041289251326825065,0.0003997846038381358,0.0027364897795776255,0.002110211606365153,0.00025758142527450295,0.0,0.0030982772802647033,0.0,0.05206024044654442,0.06077413923735743,0.002575847209296501,0.0025118180320679645,0.0037163483365847206,0.004944638074344965,0.023031466421424274,0.025710936617804853,0.00226543219636488,0.00021166669471482148,0.03011344079993923,0.001498366950125634,0.43737701278504554,0.5702816975083267,0.021624374639663088,0.028769022620351622,0.0026965927023727483,0.003185311591603856,0.017416164000228045,0.01884347802574613,0.0016081935449990337,0.00011133995528692614,0.020430299080160027,0.0007785520506868993,0.3379807489159913,0.4003568871802809,0.016693272433962986,0.02053316359730064
argentina,2010-10,4334.0,0.0035819122500200893,0.0052232219487068545,0.031034081301468116,0.052542595804945885,0.027731243240138755,0.03947740256325511,0.02598128681153549,0.035842679102938285,0.022037191161118182,0.03085227555937813,0.08728000000000001,0.040680000000000015,0.09443186236113803,0.96,0.41653954962612105,16.08,0.72,0.84,0.00041253579561612,0.0003343417850114553,0.0034112152372178127,0.00039829302987197716,0.0002864282670583147,1.0102176768843452e-06,0.0034467771148849534,0.0004729729729729729,0.08557916548090759,0.018380969425593786,0.003148568763511209,0.001372722564619276,0.003899685117808027,0.0030724454349743287,0.029482243109092407,0.005068418026088799,0.0028268449859047114,1.0390810390810412e-05,0.028398946166332987,0.004864864864864866,0.6827267362405884,0.14436780490732545,0.026508496257055293,0.010975700413585027,0.0027774630479320867,0.001842359729615375,0.02112680709283938,0.0033872167480230196,0.0019925039843123036,7.215840549173895e-06,0.020145299269226292,0.003378378378378378,0.49780218325560033,0.09445582553557781,0.019060133526528047,0.006795117994713831
argentina,2010-11,9531.0,0.0023219651061162157,0.0055107795757169354,0.030960793685257806,0.06929363346259096,0.027973106747073255,0.0544922080828296,0.02513317088516663,0.04870733703213664,0.020777721921419544,0.04043627825201148,0.09559999999999999,0.05260000000000001,0.05065145646337032,0.8,0.3319985312067037,3.68,0.48,0.6,0.0002407805990057979,0.0005041902876565689,0.0011331065045411689,0.002526517411182873,9.187452422943121e-05,0.00011102310447364775,0.0016146959509099287,0.0014297742672707589,0.01763263361600837,0.056441146551299344,0.0008914333079855522,0.002779749591453271,0.003801214098651186,0.005907148846989024,0.022462425517775806,0.025291467220897205,0.0015750135223978213,0.0008879148522113922,0.027011374763086123,0.01142152463855139,0.3580368382842569,0.6632539162359572,0.017757545548851436,0.03328758329725917,0.0025871925907715748,0.003708101647446388,0.015703594859830767,0.016387716642982286,0.0011363237028537293,0.0005870947499591099,0.018420158070731923,0.00758174009940222,0.23553697397578713,0.4304258595912507,0.012126374616694767,0.0199471036270902
argentina,2010-12,161.0,0.00523509249136094,0.0040634430518316665,0.04074964533487813,0.06376871602429414,0.032557574805794236,0.05156856593114648,0.028827057984767684,0.04242665423501496,0.02717540252650418,0.0364125468840416,0.1324,0.03884,0.04630586524412201,0.76,0.3821638573579504,27.56,0.56,0.84,0.0012489816924755861,0.00016848640074149782,0.005117721599342161,0.0002582159624413146,0.00018337166756661092,3.8310494551144365e-05,0.004594280703760162,0.0011682034511294988,0.16337004196391758,0.004547568943126456,0.0018378910690910544,0.0023278946691289095,0.00868485384656034,0.0030086970833399763,0.03847220712068733,0.007388313107154457,0.0014250874820397805,0.0007035245401181184,0.03315549093198817,0.019871848832345034,0.8310710855115583,0.12366475022443753,0.016100647052128776,0.033139836962409255,0.005757338670382438,0.0018583893949689649,0.025579158395048783,0.004862648989675298,0.0009810948113313722,0.00044184401287785996,0.023011739836487598,0.012440841730838577,0.6312384733554902,0.08092311645998579,0.011289856346167065,0.021926022664834118
argentina,2011-01,7898.5,0.0025790560552379957,0.006849722059947754,0.047290757575022685,0.09739011207001042,0.04161643047000064,0.07636817579888995,0.03605844016102149,0.06560142696491143,0.028637715897764125,0.06018637726271283,0.14681250000000004,0.07493749999999999,0.06714538307607185,1.0,0.40233323080776684,-0.75,0.5,0.75,0.0004287691218328681,0.0005662267941988719,0.002371414859224706,0.0019002634576654016,0.00015167555638018483,0.0,0.0025790560552379957,0.0,0.02196653027425209,0.07514494775501221,0.0013053365579599446,0.004235187581357136,0.00732447913684449,0.008379470123509104,0.03734679579901474,0.030922566287890828,0.0030465170568708282,0.0,0.047290757575022685,0.0,0.34128970663365293,0.9486799091284983,0.023192226746305812,0.05905613134000144,0.004611796354855613,0.005210667361851009,0.02350592245787454,0.020774352123059166,0.0017957547513315188,0.0,0.028637715897764125,0.0,0.23380038689028457,0.6652478702651411,0.014647317193791233,0.04006115983499651
argentina,2011-02,9150.5,0.0030495275824852243,0.008811160367940288,0.04482084912177062,0.11150235939172246,0.04206906009692484,0.08872499018733444,0.03509345269112994,0.07480985047698795,0.028752978496878256,0.06210023489255295,0.1415,0.072,0.05611483246148804,0.8,0.3889218714390163,7.55,0.65,0.75,0.0004385267749022649,0.0006291292295192657,0.0026238530391636226,0.002167766809210721,0.0002448787199396297,2.464465945642018e-05,0.0026334410295208435,0.0014679817410417429,0.03635853413858732,0.03254257027437928,0.0020065629151388787,0.003255493485569533,0.006556996287918486,0.008925616021264238,0.03564343222167634,0.03490811991845261,0.003054192665257245,0.0004993032831846029,0.03761276522929445,0.02713885069673102,0.5754011662909154,0.48119603483410217,0.03074401343233426,0.04974423071220527,0.0043692539055097445,0.005005838547127946,0.024686578125049125,0.019857690876553195,0.0021527539842247203,0.00027206736682131385,0.025013116425740566,0.016576380244766202,0.38360684205099005,0.27895674337586346,0.02029184720429983,0.0288881462961888
argentina,2011-03,10625.0,0.0038643129847494126,0.008973965186240253,0.04756814688688068,0.0896403911650087,0.04411242190762285,0.07205330556041994,0.03712270014745347,0.05904395490444972,0.028531666889568447,0.05027056480209677,0.13877777777777778,0.06322222222222224,0.06464818868830428,1.0,0.4051972987038461,12.666666666666666,0.7777777777777778,0.8888888888888888,0.0005023887758039771,0.0007718455711630159,0.0038643129847494126,0.001591849729385546,0.0002740736444015601,0.0,0.0038643129847494126,0.0,0.061337112598651856,0.031176671737002844,0.0038643129847494126,0.0036494628981098257,0.006538291818867001,0.00629195950374204,0.044702817373986695,0.014326647564469913,0.0031818832884486915,0.0,0.04756814688688068,0.0,0.7722436475988506,0.2674213213531902,0.04346824947275213,0.026260803943070735,0.0039959855244964815,0.004132757628771067,0.02821329694369134,0.010506208213944605,0.0020963433988174587,0.0,0.028531666889568447,0.0,0.5071393859657792,0.19753558078932165,0.02821329694369134,0.01997122879007629
argentina,2011-04,7680.5,0.0021630077275333463,0.006206838379235513,0.03851713412141238,0.08894362722880636,0.03635081845557924,0.06963240263858532,0.03132922794587411,0.05941917758514491,0.02251363787541911,0.049878691955456016,0.12940000000000002,0.06119999999999999,0.060273093411205216,0.9,0.38153061665677307,3.0,0.5,0.8,0.0003074160309459948,0.0004723277775791862,0.0020936595999327913,0.0019052743561503425,0.00015253546735248018,3.365190469780592e-06,0.002008208965923439,0.0007739938080495357,0.020257234454664298,0.043357471579914306,0.0010151369224862326,0.00419163266856298,0.005133982246971902,0.006255198690225015,0.031983804357568826,0.022758258411912195,0.002560667381211408,0.000477937621691923,0.03502653106032138,0.007460864256747917,0.31659480385453254,0.5631624429485628,0.018302147561520758,0.05579661324108663,0.0031753553193382632,0.003775214849325771,0.01947200904899793,0.014710725219697265,0.0015956269627646603,0.00023762273465804923,0.021584845305759666,0.0034208346051541444,0.21811563054460104,0.34166597978798974,0.011472390430723583,0.03359508243324938
argentina,2011-05,4979.0,0.0033235595810367754,0.007065696748994611,0.04628093845652699,0.09592854950797831,0.04226067705806016,0.07721374375756689,0.03872813976467259,0.06987202801334509,0.03143159301212912,0.05939321220408305,0.13421739130434782,0.06799999999999998,0.04633312810242966,0.782608695652174,0.40797450255038664,0.6956521739130435,0.6956521739130435,0.8695652173913043,0.00047152068412375397,0.0005800002096642581,0.002930861401924397,0.0017673110484252752,0.00015510923954083339,4.4915822268544716e-05,0.0027936394554878394,0.0022195617068883587,0.026280112111994193,0.10502215274662625,0.001862943813823119,0.002787585384689621,0.0064285692281334395,0.007160059185652737,0.04052319202996721,0.016405444558465848,0.0022465183992704876,0.0003554675271054354,0.03650809329800345,0.023530135698245407,0.44044274730886945,0.9177465286489089,0.031153574997692227,0.033693068861860534,0.004597600016800691,0.004548812216434892,0.02875674834424836,0.012478834970977454,0.0016250975761077605,0.0002661664425281426,0.0252513908183316,0.014917526488371233,0.3222236719771809,0.6356587381073731,0.02113002319132264,0.021835792477694783
argentina,2011-06,6172.0,0.004723807052809864,0.011866591241097648,0.039667196108972534,0.10777825270113067,0.03762955060284335,0.08676317725568078,0.034650010890441,0.08068853328703947,0.02894523926243518,0.06852690476762788,0.12336000000000003,0.08184,0.05092374661325768,0.84,0.36105079261911294,2.52,0.44,0.76,0.0006324884679091921,0.0011111303666565895,0.003852646206262836,0.00333069277051623,0.0003423322841295485,3.7684055865885404e-05,0.004566326737849235,0.0013713431806425657,0.04751751133864724,0.14659782996341383,0.0020263796050462193,0.007591673515217128,0.00521735640519065,0.01070562840061959,0.031161994055136963,0.03603121957730683,0.0027883523574100772,0.0007336040203725,0.037777432329444964,0.01741364446232542,0.37819185583982323,1.337582500191516,0.016651063894443218,0.07338023272857815,0.003815124758153149,0.007253158806604031,0.02244836658834302,0.025514133539935608,0.0020809989841180957,0.00040271856218774703,0.027842877057710772,0.009841944939364331,0.27160630123360013,0.9883437857186687,0.011805575554029935,0.04958865668965769
argentina,2011-07,832.0,0.0043211098578373585,0.007833390187094077,0.0439090095509428,0.09150009703068702,0.03847388669368654,0.07288115685830053,0.033686559632141115,0.06279521075429959,0.02890501384606728,0.05432329938660941,0.15317647058823528,0.07335294117647059,0.061261327895590495,0.8823529411764706,0.37799506182055176,5.352941176470588,0.5294117647058824,0.7647058823529411,0.000553531557759462,0.0006309096125279052,0.003501167546349079,0.001719667995309423,0.00037739044347676515,2.2379785247432315e-05,0.0037560562501874023,0.0008403361344537813,0.028327359372447153,0.05262722743633396,0.002725246169870495,0.004023616409744335,0.006388006889681756,0.0069050317252612415,0.035107579419670354,0.01916675661778197,0.003264420060535881,0.00030248604013183127,0.03971457315569504,0.009518980005795421,0.41076403438304554,0.521447627965896,0.025272208393078963,0.04544187728039911,0.004153316623495783,0.004356398804244216,0.023526196183508846,0.012826646502105184,0.0022379292615368274,0.00020717966392408595,0.025934860267394427,0.0069255288322225455,0.27698241166027626,0.3926629522745789,0.01774004099558753,0.029747964520973516
argentina,2011-08,6826.0,0.004898136410585078,0.011372254778082383,0.05258545739329513,0.1071970055451867,0.042893642453673546,0.0837126616951221,0.039840056866567816,0.0768060482702757,0.034795019261939945,0.06900115387194604,0.14186666666666667,0.05626666666666668,0.08768131544378668,0.9333333333333333,0.41296052473908934,18.733333333333334,0.7333333333333333,0.8,0.000674609742958627,0.0007771924914081693,0.003481327457606505,0.0033551595071627223,0.0004915564886530853,7.130201779663107e-05,0.004898136410585078,0.0012542209358417755,0.0932090928258997,0.025132466890713284,0.003481327457606505,0.004609380443004498,0.007605312309695281,0.00658925969294101,0.04134881117066902,0.027010428988285824,0.004688260078280343,0.0006362333895699389,0.04911223018634867,0.011191509889049687,1.0469144369430106,0.20051290312822295,0.03787558396372257,0.03820193887733551,0.004985000454012569,0.004534191236722417,0.02681173975570781,0.01912621689241063,0.003257645460905582,0.0005429922893743443,0.03421614806078221,0.00955137481910275,0.7109010451217882,0.15081487159862278,0.026232868554550072,0.028677591711513382
argentina,2011-09,3984.0,0.0024504987333114226,0.007421040320254171,0.04789792468092802,0.08902612721061415,0.04194772494407032,0.07233969710968889,0.03892070617601912,0.06623287646418151,0.028711473096068696,0.05440224698878627,0.1429090909090909,0.06327272727272727,0.057621111415448095,0.8181818181818182,0.3620051976746359,8.0,0.6363636363636364,0.9090909090909091,0.0003066486581331439,0.0005124211979407705,0.001768680551493241,0.0006818181818181818,7.49655230189406e-05,3.151535309899402e-05,0.0016675580921950309,0.0009851855597128123,0.007029349728899051,0.015471958886013144,0.0005737173030131629,0.0028765023722521436,0.0069002865870683135,0.006427401528043989,0.04289792468092801,0.011363636363636364,0.002896756554736754,0.00047530290172841246,0.04097659795426201,0.01510516735767014,0.3847877272798401,0.3132968284836703,0.028299278927520433,0.045048373604238544,0.004075630081904129,0.0038797737877388663,0.02530238218697779,0.005454545454545454,0.0014116116744580277,0.000236752676098161,0.0243922800532939,0.007476994640509657,0.2015039211388541,0.1761193369097396,0.016801719815729445,0.02561619968322308
argentina,2011-10,5187.5,0.005453820294569638,0.007604046480393762,0.057211446286197794,0.11511118753980028,0.050346999961774115,0.09285542906366522,0.04603733937209825,0.08420738891399193,0.03871792116104562,0.06840645532892993,0.1465,0.07028571428571427,0.0949000438000889,1.0,0.3867333122279331,12.285714285714286,0.8571428571428571,1.0,0.0007968850059601435,0.000569807338036543,0.005453820294569638,0.0,0.0005722485014602841,0.0,0.005453820294569638,0.0,0.07344407861687974,0.009885636751308392,0.004872312250375027,0.0005815080441946113,0.008336330757143778,0.00872800689763773,0.057211446286197794,0.0,0.005452334141369328,0.0,0.057211446286197794,0.0,0.8292293718454655,0.16662593301139703,0.050198234535802404,0.015647342058763215,0.005770754324491774,0.00543881052449264,0.03871792116104562,0.0,0.0038197272218648414,0.0,0.03871792116104562,0.0,0.591398163452359,0.08614184863373701,0.03542270891060949,0.006528621713566554
argentina,2011-11,10534.0,0.005252867932913066,0.006913881253622867,0.051203139294362876,0.09275522577405647,0.047009399508076345,0.07107989249232478,0.04331139733215477,0.06200022189358727,0.03655957015035305,0.05182169445007364,0.14082608695652174,0.07321739130434783,0.053564378271688876,0.9130434782608695,0.4330497529502695,2.4782608695652173,0.43478260869565216,0.8260869565217391,0.0007463011608832508,0.0005274389945676302,0.0051639553339978,0.0015625092173082908,0.00047471072719659985,0.0004041570750791644,0.005252867932913066,0.0009510531833263084,0.03968539653271367,0.021498331669371176,0.0025131223875926585,0.004274669659800757,0.007396779804305043,0.006647578887649475,0.0471446807175771,0.016195147267578505,0.004260868487796222,0.003662703044450929,0.04879308406843371,0.010893881918101353,0.35561466830143035,0.2684455177642667,0.025820571795241557,0.051518666172610895,0.005305064819611879,0.0037819408581665874,0.033926911451136556,0.010620308169335974,0.0031389628968892403,0.0024296842071134454,0.03502491614998559,0.006144019712738709,0.27828015605479495,0.14255094955199135,0.018913641154691217,0.0293654658281208
argentina,2011-12,1022.0,0.004731028958839636,0.01031799833799462,0.050622636087482666,0.09362838968951251,0.04592878398804131,0.07330180985646362,0.04059059543394229,0.06309507177974409,0.034996541798901784,0.055007595991556316,0.11641176470588233,0.061,0.04407264796841309,0.7647058823529411,0.3880080807188962,9.058823529411764,0.5882352941176471,0.7647058823529411,0.000550015621337288,0.0008933477759629027,0.004456470031189277,0.0037767605970712805,0.0002881880010564656,8.02706518891298e-06,0.0032018790876004754,0.00033233632436025255,0.04920637206183624,0.05270137740302454,0.003424920595668809,0.0065550469584579685,0.006262678502425271,0.007109147144000114,0.047278073684944195,0.025010839921796698,0.00310956240872823,0.0004881521768589539,0.03719295099042832,0.01016189350645869,0.5624981135643297,0.472079441200684,0.03059966316895648,0.052124278022704106,0.0043229978259279565,0.004580979175790083,0.03316541740595526,0.01803512084996784,0.0021565485971632276,4.8162391133477885e-05,0.024919699243268947,0.0019940179461615153,0.3938840189482121,0.2977591697723085,0.02313998931380802,0.034758237900689375
argentina,2012-01,1162.0,0.0041766078737198635,0.00817845106764056,0.04675274671816848,0.10722324045762573,0.040989929777877264,0.08752121014876249,0.037516112339344855,0.07953710209140027,0.027755845343168307,0.06331602726881638,0.11690476190476193,0.0781904761904762,0.05080407463748067,0.8571428571428571,0.40676832018250103,-0.8095238095238095,0.47619047619047616,0.9047619047619048,0.0004779776218328474,0.00068010352041611,0.0033253533934331247,0.0010496671786994368,0.00021465451379429785,2.8900101530440964e-05,0.0038293672595159567,0.0008772733617045628,0.009023983224852346,0.026832174781765156,0.0015839543460315871,0.0034272606167861487,0.005469920128941581,0.008353228577369535,0.04084730210304645,0.011416197303294079,0.002615589039382476,0.00041109446239487107,0.041295166457278785,0.014056822448953203,0.1809989622817541,0.42736706656697554,0.02206768261693866,0.054561263822260925,0.0032408452576089286,0.004878367835134599,0.022632317437382338,0.005792370711725551,0.0015244606863710364,0.0002256557363411199,0.02430738905173157,0.008452106334587275,0.0983847552865478,0.2461493344633755,0.01306464769629809,0.03129269064903595
argentina,2012-02,2308.0,0.00395168836159406,0.008303326961014218,0.04766390336900562,0.10342813321968972,0.03977424847843694,0.08365464433643713,0.0354112193011375,0.07422448616009135,0.028705039119564645,0.06405174039352586,0.13708,0.07856,0.0492574072672075,0.8,0.3750853613204317,-2.64,0.4,0.88,0.00038356079399439846,0.000720991263583262,0.0024454495024140255,0.001176470588235294,6.96690575924713e-05,2.0895254571436247e-05,0.001973936732276501,0.0021194961285103432,0.005522998421192399,0.052860210650792785,0.0011635292253738007,0.00580124212885534,0.006010033729236759,0.008757115462672594,0.03846604240643878,0.014634581105169344,0.001730100115325585,0.0001998989137438231,0.03312223101154683,0.024850691124815708,0.08888882617768931,0.6082017663528335,0.015193937628241698,0.06901223415881329,0.0033355054732250207,0.005369870781851598,0.021779905429725074,0.009893048128342246,0.0008600511711686372,0.0001257200262574122,0.01926517065565828,0.01586554321675089,0.048357571286403805,0.38898042660769894,0.009378450768641067,0.044511220562064455
argentina,2012-03,7536.0,0.00405007775168634,0.00894339578982386,0.04579258896113411,0.10026536963209454,0.04268141088521321,0.07891649402905834,0.0360011804154593,0.06549944723825211,0.0278999952804597,0.056766533500416265,0.11787999999999998,0.08280000000000001,0.05017199657075411,0.88,0.40757284895485474,0.16,0.32,0.68,0.0005506995668301942,0.000815169720797892,0.0029442719295594893,0.0029178525264596635,0.0002908918470821992,5.0564353335768344e-05,0.003762824609855101,0.0010873267964829905,0.018085846766701323,0.07385744566141567,0.0006848324184417557,0.005959784468246647,0.005427427552904103,0.008369566124729189,0.03165987702252873,0.030889979377849798,0.002743752410104564,0.0004529787155460405,0.041986945173443646,0.010612024121898449,0.28942817821286093,0.6729869221360599,0.013976966630217533,0.06654389291100245,0.0034810630778831764,0.0049585816405390655,0.020851372565936933,0.016153801489171917,0.0018121748975493204,0.00030083740488928376,0.02518167828925222,0.006698430235234544,0.17583434591103195,0.43603164070152944,0.007048876233109204,0.040072546671354556
argentina,2012-04,8815.0,0.002629941148865347,0.009936536003646022,0.037469361259952684,0.10439952038031584,0.029944032895689077,0.08863923396438146,0.02404362768874675,0.07705048056978273,0.018182063039101755,0.07121616693703586,0.14632,0.05556000000000001,0.060912121987133014,0.88,0.4019477476167445,1.08,0.52,0.88,0.0004803920599377671,0.0006530703047202885,0.002234553235312997,0.0016439723575478833,0.0001563336370175102,9.929233127446795e-05,0.0025689655391092493,0.0017060636727417899,0.019512241664285446,0.06487812769459994,0.0015439776492261394,0.005922216088523255,0.00518131457102602,0.005858717140895803,0.031130905021687645,0.013900621845554923,0.0025276530157410594,0.000729764808060926,0.033098104052900215,0.013903398417311159,0.25474793222955033,0.6210233691339949,0.0185079358554226,0.05317606981472655,0.0030425217255213,0.003976742673009837,0.015442344631314511,0.009563854972650384,0.001161373437295704,0.000639467513014404,0.017623549355373365,0.01105649276896271,0.16567721011544603,0.40513205482522074,0.009839842654751614,0.037625431075819386
argentina,2012-05,5993.0,0.002851435627817856,0.0076929032521252895,0.04739920560086742,0.09205729395694048,0.042939823760171726,0.0750487778545799,0.03831715545618228,0.065586543206628,0.0290837680566933,0.05598147170121672,0.16028000000000003,0.07180000000000002,0.05468865444568793,0.8,0.3888610972415104,3.8,0.68,0.92,0.00046692948674160713,0.0006381277568151381,0.002851435627817856,0.0009411764705882353,0.0002473814391679802,4.093449042938296e-05,0.002697589473971702,0.0014313991626088507,0.012084770310469622,0.040909733217721636,0.0015031550305244007,0.0034611072803922343,0.007752819818391552,0.007120666123710738,0.0453286173655733,0.009223529411764707,0.003194463802085056,0.00043302289313802846,0.03985876043767644,0.016021599683571516,0.33733194218511797,0.4217550404440762,0.0314482571316224,0.03617665207228228,0.004840712786241368,0.004427142083478633,0.028519062174340356,0.005835294117647058,0.0021623827890906756,0.0002567834409475743,0.0260612490461527,0.009499444466141847,0.21095839321565898,0.2916869590895354,0.01908997213549643,0.025177769093671278
argentina,2012-06,7230.0,0.0019067919715481253,0.01089765292525253,0.04584202372430136,0.11150612827941364,0.03940139712731888,0.08865530793110468,0.034151961647566925,0.07843563389325578,0.02482221666715337,0.06833243842495058,0.12964000000000003,0.08800000000000002,0.007580066808261173,0.6,0.38127222428840996,-1.36,0.44,0.8,0.000254734340632892,0.0011577397306701584,0.0014400640173723243,0.004179678069882392,5.822490030839846e-05,0.0002772250417234182,0.001486393656412968,0.0035119064757851235,0.005806989148352958,0.09188045681477755,0.0009662611628513193,0.007984702642523931,0.005987705920935604,0.01105410929811763,0.03621058599574326,0.031119937379446898,0.0014107891533169398,0.002843031174143683,0.02938055634754341,0.03994005849045976,0.16152474890337423,0.7797688425447773,0.02052651878890883,0.0720686134205803,0.0033203920725075626,0.007115322389148935,0.020641465659445288,0.022143804556246732,0.0006721812479859788,0.0018853133917893477,0.016897740356744163,0.02490526740782153,0.10340681631167493,0.5296956233748822,0.013947721233973573,0.04864756692704921
argentina,2012-07,6554.0,0.001289000574660233,0.010318442748792947,0.03515961339916149,0.09988505651070899,0.029028067509364965,0.08463236426238395,0.025426951757917992,0.07754356288653172,0.0155402955939583,0.06789120501898174,0.11115789473684211,0.07631578947368421,0.0379521410781786,0.8947368421052632,0.4072203241525874,-4.315789473684211,0.42105263157894735,0.7368421052631579,0.00013300643826692654,0.0008071468988861235,0.0010335074729739787,0.003954939390952514,4.468336142579913e-05,9.601369598637189e-06,0.001289000574660233,0.0011566858080393767,0.004740891255337547,0.09203325751358533,0.00035208219965777445,0.005503072073684742,0.004090949817337663,0.0078166998316796,0.027700800753871945,0.032307265605809266,0.001458002607254999,0.00010545598521770421,0.03214031371434649,0.012270303527481544,0.14398915221426456,0.8763697139002881,0.016198879364715896,0.05778958842091311,0.0018275779041518607,0.005205893718541933,0.012577951670342024,0.02159274341540923,0.000601924164510304,6.278744200206171e-05,0.01469393749197652,0.0073457536375804156,0.07143420851590793,0.5728765752686256,0.007065901325946941,0.036479612142017614
argentina,2012-08,7803.0,0.0021832990788699593,0.007276314546234639,0.04245666889801809,0.08248138523406964,0.03845717058796297,0.06605499146269538,0.03339721658702163,0.05672736964118347,0.02459129525995984,0.04455162165162056,0.13868,0.06616,0.06195080566858335,0.88,0.38929181880848496,4.48,0.64,0.88,0.0002808478076609419,0.0004932011490423918,0.0018736054248762652,0.0009444316546137596,0.00016649911444883162,3.700413608199378e-05,0.0020470128778478126,0.0005780977455460859,0.02885768982089597,0.04518161067216785,0.001549752806906,0.003131139522770399,0.0057583914106729165,0.0058972114076915085,0.03780041022755357,0.01064664276898869,0.0028504580977150545,0.0004028830160236105,0.03823328641447557,0.0074505810442006505,0.4780847426607857,0.6064934743278038,0.028628015521060746,0.03482986755389571,0.0033287904772262137,0.0031819143541891816,0.02294293943794144,0.0061983715408409756,0.0016756278535499589,0.00025809380342756367,0.022034227619354852,0.003978541118311527,0.3003908489019288,0.34173395793529776,0.01821324038323201,0.01923570320269568
argentina,2012-09,1116.0,0.005368839015504304,0.007692276656553948,0.053167901865629315,0.09075177631511872,0.049269140097527586,0.07263486965302898,0.045307979845896816,0.06389405539587503,0.03866167971715048,0.05241936230531078,0.14409523809523814,0.06590476190476191,0.053501710562013215,0.8571428571428571,0.41216353448816906,6.476190476190476,0.7142857142857143,0.8571428571428571,0.0007778865771386191,0.0005446881622779886,0.004589128307253186,0.0016295767794364193,0.0003263422958098869,3.314574634190223e-05,0.0046831351945903895,0.0013185611410871686,0.05734956208189149,0.02982658570596037,0.004126877537459899,0.002877480713478099,0.007521118911738254,0.006432684824866041,0.04661807941440015,0.014632630964811433,0.0031649262877539363,0.000443414123463265,0.043971980773559204,0.017805450208107414,0.5404253134602927,0.2947147628548266,0.039702556241862655,0.029329242585320832,0.005539888619423746,0.0038936702907897513,0.03373411223820809,0.009810166162431312,0.002368442957138691,0.00020828649507715634,0.03231241037162462,0.010290059697721055,0.41093245992055916,0.1831806383761432,0.029464548951701332,0.018279515542166724
argentina,2012-10,9006.0,0.003697687874557092,0.00880940125975619,0.04525302330061578,0.08987545420786715,0.03912002351145529,0.07423871823894937,0.03523361047107356,0.06536680121277963,0.026797608277433577,0.053902760563875274,0.12043999999999999,0.08480000000000003,0.06293128673178375,0.92,0.3813809815064475,1.28,0.56,0.68,0.0004946653224288083,0.0007099418988255559,0.0033059543738695246,0.0017407165769559754,0.00031960829163788456,6.984724115301124e-05,0.0036116663691807475,0.0005367257307284569,0.046707462372493166,0.04242947445508391,0.003008948726072131,0.0032228533807087414,0.0059238654481720944,0.007825373336976539,0.03538618686121098,0.029672442319528897,0.0033544395740841525,0.0008957453682669491,0.04286259470755203,0.009125548992882024,0.5113908318955785,0.6626122553428044,0.0294578801634165,0.045321041437458146,0.0036835502285653314,0.004633770113239652,0.023278276727483668,0.0167167766239252,0.0021134758861935878,0.0005797633398960067,0.025996760178084798,0.005768287142208087,0.36918355231913724,0.38921319332481097,0.020314123378586433,0.026544977616145857
